,people_ID,infect_prob 
3901,19345,47.31855648368317
3902,19199,47.86678811112788
3903,19325,47.30162178033697
3904,6539,47.42922098629425
3905,19077,59.18537169576144
3906,7228,47.66523371748766
3907,6431,47.30162178033697
3908,19432,47.27225432839446
3909,7414,47.09213659285032
3910,19675,47.44503020095297
3911,7224,47.62739891387206
3912,6840,48.53077512679435
3913,7444,47.53029264854476
3914,7182,59.97695791738519
3915,6817,47.587313132881505
3916,19426,47.04867434579736
3917,19281,59.18537169576144
3918,7518,47.25757060242321
3919,19808,47.571503918222774
3920,19826,46.797977888632694
3921,18995,59.045339741207854
3922,19319,47.55794568093899
3923,19813,47.338331095265104
3924,6857,48.228149070903626
3925,19668,59.06002346717911
3926,19520,48.50649856046253
3927,19471,60.151984767318645
3928,19464,47.281847168755036
3929,19794,48.28516955524037
3930,7153,47.020432382542324
3931,7294,47.65789185450203
3932,6954,47.57772029252093
3933,19888,47.13393679338914
3934,6665,48.36309013984653
3935,6900,47.515608922573506
3936,19045,47.80017478643056
3937,6377,47.55794568093899
3938,20109,47.33436569834189
3939,7400,47.882597325786605
3940,7193,48.103926331008765
3941,6872,59.22433198806452
3942,6950,47.561911077862206
3943,6541,46.78216867397397
3944,6415,59.22658296543946
3945,19645,59.39201697501234
3946,19128,46.64722760503106
3947,19405,47.82670233013733
3948,19352,47.609338721838384
3949,7492,59.53939079255156
3950,7505,47.39251167136611
3951,7130,47.16893168876901
3952,6494,47.04133248281173
3953,19358,46.922200628527555
3954,6944,46.899049550883205
3955,19638,47.83066772706054
3956,19831,46.9159842542294
3957,18921,47.054890720095514
3958,19658,46.91994965115261
3959,19617,47.10966022705732
3960,18944,46.911482299479516
3961,6407,48.19878161896112
3962,6439,47.548352840578424
3963,7140,47.51448343388603
3964,19847,47.97745261373896
3965,20130,47.870753508051095
3966,19542,48.103926331008765
3967,19125,47.288063543053184
3968,19510,59.314096390406185
3969,6809,48.459070916486354
3970,19811,47.54497637451601
3971,19293,48.00682006568147
3972,7329,48.67305805872289
3973,20153,46.88945671052263
3974,6398,47.744279790781285
3975,19362,46.86234023595507
3976,19557,46.90526592518136
3977,6565,47.832918704435485
3978,6367,47.376702456707385
3979,19770,47.009714053494285
3980,6973,59.11591846282838
3981,19803,47.65280096889135
3982,7203,46.49760281011691
3983,19780,59.64271343217701
3984,19660,46.85387288428197
3985,6869,47.55569470356405
3986,19215,47.28693805436572
3987,19604,48.18184691561492
3988,7398,46.91994965115261
3989,7353,46.92557709458997
3990,7015,46.63650927598302
3991,18978,47.34170756132752
3992,20144,47.745405279468756
3993,18975,47.266037954096305
3994,7194,46.48688448106886
3995,20085,47.5957804845546
3996,19954,46.96737729512879
3997,6715,59.27063414335322
3998,19851,47.76743086842564
3999,19110,47.02552326815301
4000,7250,47.548352840578424
4001,7013,47.943583207046565
4002,19465,46.94026082056122
4003,19102,46.98881395322487
4004,18969,58.67326045238406
4005,19431,47.59240401849219
4006,19487,48.19031426728802
4007,6466,58.83756897326948
4008,19894,58.836443484582006
4009,7172,58.41297115485882
4010,19583,46.62295103869924
4011,19092,47.4354373605924
4012,6955,47.38179334231807
4013,6940,47.08029277511481
4014,6800,46.722897212262275
4015,19392,47.07916728642734
4016,6960,58.71506065292288
4017,7502,48.10901721661945
4018,19964,47.4060699086499
4019,7413,47.39647706828932
4020,7010,47.86341164506547
4021,19702,46.46994977772267
4022,6824,48.522307775121256
4023,6650,47.352425890375564
4024,7425,47.23104305871644
4025,6547,48.08586613897509
4026,7115,46.37000360415963
4027,19070,47.5957804845546
4028,7315,47.06560904914356
4029,6567,47.278470702692616
4030,6670,47.227666592654025
4031,7259,46.96341189820558
4032,18987,59.2926597323101
4033,7189,58.22213509026665
4034,19034,47.43656284927987
4035,19071,58.50219899937382
4036,7445,47.27112883970699
4037,19030,46.415180270760864
4038,18915,46.78613407089718
4039,6922,47.52295078555913
4040,7473,47.05205081185977
4041,6746,47.1141621818072
4042,19201,47.34283305001499
4043,19500,47.587313132881505
4044,6762,47.4693067672848
4045,6693,58.171330980228056
4046,18998,47.428095497606776
4047,6457,48.35687376554837
4048,19401,46.724022700949746
4049,19313,59.102949156405394
4050,6575,47.31968197237064
4051,7213,47.50939254827534
4052,19864,46.62295103869924
4053,6728,47.587313132881505
4054,19381,46.85387288428197
4055,7065,59.62915519489323
4056,19360,46.567056043049966
4057,19623,47.23441952477886
4058,6689,47.205641003697146
4059,6666,47.28072168006756
4060,19622,59.795714693153585
4061,7061,58.97760092782306
4062,6988,48.29363690691347
4063,7093,47.968985262065864
4064,19142,46.997281304897975
4065,6881,46.79347593388281
4066,19423,47.033990619826106
4067,7325,47.46705578990985
4068,19278,47.0509253231723
4069,19545,46.528095750746886
4070,20082,46.75167573334399
4071,6946,46.97471915811441
4072,6560,47.2028010954614
4073,6631,46.405587430400296
4074,19779,46.96341189820558
4075,7357,47.50939254827534
4076,20154,47.33324020965442
4077,19285,59.659648135523206
4078,19292,47.12375502216778
4079,6626,59.20627179603085
4080,6912,47.52295078555913
4081,7338,47.66523371748766
4082,19148,47.93736683274841
4083,7410,47.20789198107209
4084,19949,48.17337956394182
4085,19747,47.84647694171927
4086,6705,47.10344385275916
4087,6331,47.982543499349646
4088,6995,47.044708948874145
4089,7371,47.244601296000226
4090,6554,47.13393679338914
4091,20064,59.3180617873294
4092,6757,48.67305805872289
4093,19665,47.06957444606677
4094,19348,58.218758624204234
4095,7271,46.44567321139084
4096,7475,58.34523234147404
4097,6329,59.03971229777049
4098,19447,46.80644524030579
4099,19522,47.79904929774309
4100,19007,46.84824544084461
4101,19578,46.80194328555591
4102,7077,58.37459979341654
4103,19267,47.2203247296684
4104,19712,47.194333743788306
4105,7064,58.34410685278657
4106,18938,47.3722005019575
4107,19337,47.69063577250696
4108,19269,47.3722005019575
4109,6931,59.35814756831995
4110,19411,58.769830159884684
4111,7219,46.68109701172346
4112,6748,46.62295103869924
4113,19111,59.4067007009836
4114,6999,46.95156808047006
4115,19561,47.62627342518458
4116,7512,47.142404145062244
4117,6483,46.65569495670416
4118,6752,46.97697013548936
4119,6807,58.6043961503118
4120,19664,47.056016208782985
4121,19354,46.93913533187375
4122,7165,47.03624159720105
4123,20000,58.770955648572155
4124,19925,47.48173951588111
4125,6870,47.0130905195567
4126,6716,46.56818153173744
4127,6633,47.525201762934074
4128,18982,48.11861005698002
4129,20158,46.95607003521995
4130,7094,47.46593030122238
4131,6956,46.43436595148201
4132,6924,46.80644524030579
4133,7455,47.57262940691025
4134,7264,47.227666592654025
4135,6663,45.837581191373644
4136,18986,57.89298149066915
4137,6754,47.78661654914678
4138,7484,46.660785842314844
4139,20071,59.69239205352813
4140,19180,47.204515515009675
4141,6821,47.993261828397685
4142,7474,47.63983166246836
4143,6373,46.68618789733414
4144,19683,47.45746294954928
4145,19488,46.65231849064175
4146,19133,46.799103377320165
4147,6948,47.536509022842914
4148,6401,59.09560729341977
4149,6691,58.72915544803334
4150,19593,46.84315455523393
4151,6598,46.63366936774728
4152,19264,47.083669241177226
4153,19910,46.95269356915753
4154,18966,46.454140563063945
4155,6562,59.21811561376636
4156,19721,57.441856128551734
4157,7478,47.4608394156117
4158,19073,47.11078571574479
4159,6510,46.799103377320165
4160,7333,47.26153599934642
4161,6530,46.304515768149784
4162,19139,46.80757072899326
4163,19063,46.983186509787515
4164,19306,47.38291883100554
4165,6965,47.044708948874145
4166,7340,58.73312084495655
4167,6447,47.4523720639386
4168,7320,59.66077362421068
4169,6355,47.86566262244041
4170,19694,46.85162190690703
4171,7272,46.76014308501709
4172,6526,47.31121462069754
4173,19246,59.0227775944243
4174,20134,58.16398911724243
4175,6740,46.405587430400296
4176,19026,46.52471928468447
4177,20125,47.325898346668794
4178,19886,46.60489084666557
4179,7246,46.98656297584993
4180,6582,46.25199723856292
4181,7035,46.16844921051941
4182,19250,47.90349742605601
4183,7435,46.290957530866
4184,20079,46.51341202477563
4185,6736,46.51003555871322
4186,6848,58.316990378219
4187,6961,59.57947657354211
4188,19340,46.78329416266144
4189,6389,47.12546944171604
4190,6467,46.595298006305
4191,6851,58.81441789562512
4192,19174,46.638760253357965
4193,19840,48.079649764676944
4194,19287,46.70312260068034
4195,6982,46.85162190690703
4196,19867,47.53366911460717
4197,6972,45.79127903608494
4198,18920,47.1486205193604
4199,19052,58.17245646891553
4200,18959,47.290903451288926
4201,19998,46.123272543918176
4202,7071,60.3100769139059
4203,19388,47.743154302093814
4204,19425,46.73474102999779
4205,7451,47.24797776206264
4206,19164,47.276219725317674
4207,6717,47.2920289399764
4208,19479,46.94310072879696
4209,19828,46.35928527511159
4210,7495,46.93066798020065
4211,6600,46.54165398803067
4212,19921,46.52187937644873
4213,18968,47.00349767919613
4214,7471,47.44615568964044
4215,19883,59.18424620707397
4216,20036,47.25194315898585
4217,19261,47.944708695734036
4218,19282,58.786764863230886
4219,19407,47.6127151879008
4220,6741,47.09101110416285
4221,19486,46.28758106480359
4222,19409,46.76635945931524
4223,6521,46.16560930228367
4224,7459,46.945351706171905
4225,19446,46.38693830750583
4226,20107,46.5862417237711
4227,7362,58.08719402132374
4228,6862,46.6839369199592
4229,7187,46.392029193116514
4230,19890,46.590207120694316
4231,19279,58.57277772099435
4232,6644,59.60600411724887
4233,6820,58.47620801349373
4234,20120,45.900818050008546
4235,6711,46.69352976031977
4236,6980,46.873647495863906
4237,7200,58.58124507266745
4238,19880,59.58794392521521
4239,6344,58.91211309181321
4240,6536,47.64545910590572
4241,19177,46.34685252651528
4242,6358,46.722897212262275
4243,6908,47.22145021835587
4244,7185,57.78456796543301
4245,7313,58.11431049589131
4246,6436,46.73983191560848
4247,6553,48.15869583797057
4248,6629,46.9876884645374
4249,7422,45.838706680061115
4250,6795,46.148674598937475
4251,19810,46.44792418876579
4252,6482,46.260464590236026
4253,18935,46.389778215741565
4254,19298,58.23906979361284
4255,6323,46.464858892111984
4256,19621,58.56431036932125
4257,20017,58.32320675251716
4258,6488,57.56211347152338
4259,19419,46.65569495670416
4260,6874,57.72867296978374
4261,19727,47.06957444606677
4262,7511,46.20119312852433
4263,7493,46.491386435818754
4264,6449,46.20344410589928
4265,19328,59.3434638423487
4266,6899,46.81775250021463
4267,7424,46.108588817946924
4268,19086,46.602050938429834
4269,7075,46.76635945931524
4270,19288,46.48179359545818
4271,6913,48.25242563723545
4272,6906,46.525844773371944
4273,6353,47.41341177163552
4274,6818,59.04817964944359
4275,6638,46.19722773160112
4276,6890,46.84090357785898
4277,20095,58.65010937473971
4278,19377,58.48017341041694
4279,18951,46.290957530866
4280,6610,47.51448343388603
4281,19024,46.51116104740069
4282,7028,57.72245659548558
4283,7005,46.65231849064175
4284,7217,58.101877747295
4285,19937,45.96292941995598
4286,7487,46.0504428449227
4287,6662,46.362661741174
4288,6767,46.567056043049966
4289,19995,45.53720611285786
4290,19817,46.25087174987545
4291,6942,45.971396771629074
4292,6921,47.12772041909099
4293,6587,46.30055037122657
4294,7312,46.31298311982288
4295,6588,47.06223258308114
4296,19752,46.04422647062455
4297,6902,46.51962839907379
4298,19968,58.1103450989681
4299,6739,46.749424755969045
4300,19633,46.36887811547216
4301,19584,46.771450344925924
4302,19751,46.133990872966216
4303,19181,57.84555384669297
4304,6979,45.64899610415641
4305,19546,46.886616802286895
4306,18947,46.21812783187053
4307,19253,46.123272543918176
4308,6975,46.516251933011375
4309,19079,47.07295091212919
4310,7017,47.919306640714744
4311,6958,46.71046446366597
4312,19458,46.25821361286108
4313,19225,46.70708799760355
4314,19025,46.058910196595804
4315,19331,58.193356569184935
4316,19869,58.37175988518081
4317,6478,46.390903704429036
4318,19420,59.0137213118904
4319,6971,45.656337967142036
4320,6477,58.22326057895412
4321,19599,47.48511598194352
4322,19932,46.477291640708295
4323,19489,46.131739895591274
4324,7126,46.32991782316908
4325,7391,46.42364762243396
4326,6834,58.08831951001122
4327,19144,46.344601549140336
4328,19399,45.639403263795835
4329,6360,46.74433387035836
4330,19474,46.63366936774728
4331,19448,59.44791197066162
4332,19681,46.57043250911238
4333,7108,47.45858843823675
4334,19911,46.48688448106886
4335,7082,46.380721933207674
4336,7248,46.145298132875055
4337,19939,57.76988423946176
4338,6325,46.80757072899326
4339,19714,47.476648630270425
4340,7427,48.24508377424982
4341,19189,46.883240336224475
4342,6362,57.762542376476134
4343,19118,46.22884616091857
4344,6601,58.0680083406026
4345,19887,57.91329266007776
4346,7314,46.293208508240944
4347,19619,47.32927481273121
4348,6681,46.389778215741565
4349,7163,46.02616627859088
4350,18985,46.35081792343849
4351,6573,46.823379943651986
4352,6520,58.25996989388226
4353,6976,46.43098948541959
4354,19980,45.84717403173421
4355,19556,45.70998198541636
4356,6403,46.02954274465329
4357,19481,46.40896389646271
4358,19784,57.8528957096786
4359,6459,57.40289583624865
4360,6451,46.65569495670416
4361,19238,46.255962635486135
4362,18999,47.23104305871644
4363,6671,46.37225458153458
4364,7519,46.74604828990663
4365,7469,57.2363363379883
4366,7339,57.688587188793186
4367,7269,46.058910196595804
4368,6996,45.71223296279131
4369,6464,46.28983204217853
4370,6911,45.750067766406914
4371,19965,45.92622010502784
4372,19896,57.74448218444246
4373,18930,46.057784707908326
4374,19935,59.499305011561006
4375,6460,46.73361554131032
4376,7448,58.25487900827157
4377,7465,46.24015342082741
4378,19865,46.282490179192905
4379,19098,58.03129902567447
4380,6414,58.722402515908506
4381,19685,46.060035685283275
4382,19259,46.60939280141546
4383,19205,46.51116104740069
4384,18923,59.62690421751829
4385,7212,45.62359404913711
4386,6676,46.304515768149784
4387,19084,46.15376548454815
4388,19023,46.170700187894354
4389,19047,57.426046913893
4390,7058,59.07358170446289
4391,6492,58.95954073578939
4392,19838,46.73474102999779
4393,19687,57.54742974555213
4394,7288,46.01994990429272
4395,7000,46.1560164619231
4396,7078,46.53431212504504
4397,19477,46.36378722986147
4398,20015,45.616252186151485
4399,6423,46.20119312852433
4400,6442,47.10966022705732
4401,19722,57.576797197494635
4402,20065,46.01373352999457
4403,6604,45.60156846018023
4404,6877,46.961160920830636
4405,19036,47.13731325945156
4406,19885,47.19717365202405
4407,6607,45.83645570268617
4408,6936,45.54567346453096
4409,7373,58.194482057872406
4410,19312,46.04647744799949
4411,7404,57.394428484575556
4412,20048,45.56035719050221
4413,19550,45.48977846888168
4414,19154,46.95156808047006
4415,19468,45.593101108507135
4416,7276,46.036884607638925
4417,7251,46.109714306634395
4418,19307,57.40289583624865
4419,6781,46.233937046529256
4420,7383,46.20344410589928
4421,19436,57.07824419140104
4422,18910,46.21303694625985
4423,6364,47.33098923227948
4424,20106,46.083186762927625
4425,19519,58.42315292608019
4426,19946,45.93131099063852
4427,7095,46.11818165830749
4428,19172,46.77991769659903
4429,19719,46.279113713130485
4430,19801,46.41855673682328
4431,19836,46.210785968884906
4432,6826,45.79127903608494
4433,19462,46.40049654478961
4434,7433,46.63366936774728
4435,20155,47.033990619826106
4436,7491,57.514685827547204
4437,7091,45.71957482577694
4438,19051,57.70664738082686
4439,19410,46.65456946801669
4440,6910,46.14754911025
4441,7086,45.689081885146955
4442,19203,46.60826731272799
4443,6557,45.59931748280529
4444,20035,45.63093591212274
4445,18939,46.1012469549613
4446,7426,46.42139664505902
4447,6590,46.43098948541959
4448,19666,46.328792334481605
4449,19649,46.18876037992802
4450,7498,57.36506103263305
4451,6330,45.42654161024677
4452,19509,58.131245199237505
4453,19581,45.765876981065645
4454,19856,59.190462581372124
4455,6653,46.29717390516416
4456,19818,58.847161813630045
4457,19314,57.06243497674232
4458,19044,45.74385139210876
4459,19689,57.02347468443924
4460,19457,58.316990378219
4461,7297,57.20471790867085
4462,6555,45.883883346662344
4463,18925,46.48179359545818
4464,19088,46.00526617832147
4465,7142,45.73538404043566
4466,6859,58.81725780386086
4467,6390,46.750550244656516
4468,19705,46.08940313722578
4469,6947,45.877666972364196
